/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_088.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_088.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_088.jpg,0,0,0,8.780757E-07
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_159.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_159.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_159.jpg,0,0,0,2.724479E-07
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_229.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_229.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_229.jpg,0,0,0,6.579406E-06
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_300.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_300.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_300.jpg,0,0,0,2.990222E-06
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_372.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_372.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_372.jpg,0,0,0,4.052186E-06
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_443.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_443.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_443.jpg,0,0,0,4.417536E-06
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_516.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_516.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_516.jpg,0,0,0,6.245534E-06
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_590.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_590.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_590.jpg,0,0,0,1.276191E-05
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_661.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_661.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_661.jpg,0,0,0,8.639369E-06
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_731.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_731.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_731.jpg,0,0.05227518,0,0.02081923
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_801.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_801.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_801.jpg,0,0.2918429,0,0.2414624
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_876.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_876.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_876.jpg,0,0.5299258,0,0.6478161
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_34_942.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_34_942.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_34_942.jpg,0,0.7129798,0,1.045254
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_014.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_014.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_014.jpg,0,0.9529381,0,1.898888
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_085.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_085.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_085.jpg,0,1,0,2.627554
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_155.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_155.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_155.jpg,0,1,0,3.564228
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_223.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_223.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_223.jpg,0,1,0,4.269541
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_292.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_292.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_292.jpg,0,1,0,5.200856
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_366.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_366.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_366.jpg,0,1,0,5.89466
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_439.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_439.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_439.jpg,0,1,0,6.813462
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_511.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_511.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_511.jpg,0,1,0,7.497864
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_583.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_583.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_583.jpg,0,1,0,8.404209
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_656.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_656.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_656.jpg,0,1,0,9.303484
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_729.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_729.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_729.jpg,0,1,0,9.973292
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_803.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_803.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_803.jpg,0,1,0,10.85985
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_879.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_879.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_879.jpg,0,1,0,11.57501
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_35_950.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_35_950.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_35_950.jpg,0,1,0,12.43548
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_023.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_023.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_023.jpg,0,1,0,13.13718
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_095.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_095.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_095.jpg,0,1,0,14.2568
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_166.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_166.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_166.jpg,-0.01176471,1,0,14.64656
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_240.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_240.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_240.jpg,-0.01176471,1,0,15.49771
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_310.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_310.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_310.jpg,-0.01176471,1,0,16.35425
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_382.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_382.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_382.jpg,-0.01176471,1,0,17.18715
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_454.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_454.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_454.jpg,-0.01176471,1,0,18.00756
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_522.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_522.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_522.jpg,-0.01176471,1,0,18.45095
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_589.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_589.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_589.jpg,-0.01176471,1,0,19.22244
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_664.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_664.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_664.jpg,-0.01176471,1,0,20.02425
