Datasets/IMG_TEST/center_2018_04_23_18_20_34_088.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_088.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_088.jpg,0,0,0,8.780757E-07
Datasets/IMG_TEST/center_2018_04_23_18_20_34_159.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_159.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_159.jpg,0,0,0,2.724479E-07
Datasets/IMG_TEST/center_2018_04_23_18_20_34_229.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_229.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_229.jpg,0,0,0,6.579406E-06
Datasets/IMG_TEST/center_2018_04_23_18_20_34_300.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_300.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_300.jpg,0,0,0,2.990222E-06
Datasets/IMG_TEST/center_2018_04_23_18_20_34_372.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_372.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_372.jpg,0,0,0,4.052186E-06
Datasets/IMG_TEST/center_2018_04_23_18_20_34_443.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_443.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_443.jpg,0,0,0,4.417536E-06
Datasets/IMG_TEST/center_2018_04_23_18_20_34_516.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_516.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_516.jpg,0,0,0,6.245534E-06
Datasets/IMG_TEST/center_2018_04_23_18_20_34_590.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_590.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_590.jpg,0,0,0,1.276191E-05
Datasets/IMG_TEST/center_2018_04_23_18_20_34_661.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_661.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_661.jpg,0,0,0,8.639369E-06
Datasets/IMG_TEST/center_2018_04_23_18_20_34_731.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_731.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_731.jpg,0,0.05227518,0,0.02081923
Datasets/IMG_TEST/center_2018_04_23_18_20_34_801.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_801.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_801.jpg,0,0.2918429,0,0.2414624
Datasets/IMG_TEST/center_2018_04_23_18_20_34_876.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_876.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_876.jpg,0,0.5299258,0,0.6478161
Datasets/IMG_TEST/center_2018_04_23_18_20_34_942.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_34_942.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_34_942.jpg,0,0.7129798,0,1.045254
Datasets/IMG_TEST/center_2018_04_23_18_20_35_014.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_014.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_014.jpg,0,0.9529381,0,1.898888
Datasets/IMG_TEST/center_2018_04_23_18_20_35_085.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_085.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_085.jpg,0,1,0,2.627554
Datasets/IMG_TEST/center_2018_04_23_18_20_35_155.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_155.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_155.jpg,0,1,0,3.564228
Datasets/IMG_TEST/center_2018_04_23_18_20_35_223.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_223.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_223.jpg,0,1,0,4.269541
Datasets/IMG_TEST/center_2018_04_23_18_20_35_292.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_292.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_292.jpg,0,1,0,5.200856
Datasets/IMG_TEST/center_2018_04_23_18_20_35_366.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_366.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_366.jpg,0,1,0,5.89466
Datasets/IMG_TEST/center_2018_04_23_18_20_35_439.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_439.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_439.jpg,0,1,0,6.813462
Datasets/IMG_TEST/center_2018_04_23_18_20_35_511.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_511.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_511.jpg,0,1,0,7.497864
Datasets/IMG_TEST/center_2018_04_23_18_20_35_583.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_583.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_583.jpg,0,1,0,8.404209
Datasets/IMG_TEST/center_2018_04_23_18_20_35_656.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_656.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_656.jpg,0,1,0,9.303484
Datasets/IMG_TEST/center_2018_04_23_18_20_35_729.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_729.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_729.jpg,0,1,0,9.973292
Datasets/IMG_TEST/center_2018_04_23_18_20_35_803.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_803.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_803.jpg,0,1,0,10.85985
Datasets/IMG_TEST/center_2018_04_23_18_20_35_879.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_879.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_879.jpg,0,1,0,11.57501
Datasets/IMG_TEST/center_2018_04_23_18_20_35_950.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_35_950.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_35_950.jpg,0,1,0,12.43548
Datasets/IMG_TEST/center_2018_04_23_18_20_36_023.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_023.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_023.jpg,0,1,0,13.13718
Datasets/IMG_TEST/center_2018_04_23_18_20_36_095.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_095.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_095.jpg,0,1,0,14.2568
Datasets/IMG_TEST/center_2018_04_23_18_20_36_166.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_166.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_166.jpg,-0.01176471,1,0,14.64656
